"","MISSIONID","REGION","REGION_NAME","ISLAND","ISLANDCODE","SITE","LATITUDE","LONGITUDE","REEF_ZONE","DEPTH_BIN","OBS_YEAR","DATE_","NO_SURVEY_YN","EXCLUDE_FLAG","SITEVISITID","HABITAT_CODE","DIVER","TRANSECT","SEGMENT","SEGWIDTH","SEGLENGTH","COLONYID","SPCODE","COLONYLENGTH","GENUS_CODE","S_ORDER","TAXONNAME","SITE_MIN_DEPTH","SITE_MAX_DEPTH","METHOD","SEC_NAME","ANALYSIS_YEAR","bANALYSIS_SCHEME","MIN_DEPTH_M","MAX_DEPTH_M"
"4577","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624770,"MCAP",1.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
"4578","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624771,"MCAP",3.2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
"4579","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624772,"MCAP",1.8,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
"4580","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624773,"MPAT",3,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
"4581","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624774,"MPAT",1.8,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
"4582","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624775,"MPAT",4.5,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
"4583","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624776,"POCS",1.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
"4584","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02115",21.927625,-159.652355,"Forereef","Mid","2019",2019-07-24,0,0,13116,"PAV","BH",1,5,1,1,624777,"MCAP",1,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",9.448338921,9.753124048
"4585","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02115",21.927625,-159.652355,"Forereef","Mid","2019",2019-07-24,0,0,13116,"PAV","BH",1,5,1,1,624778,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",9.448338921,9.753124048
"4586","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02115",21.927625,-159.652355,"Forereef","Mid","2019",2019-07-24,0,0,13116,"PAV","BH",1,5,1,1,624779,"MCAP",1,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",9.448338921,9.753124048
"4587","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02115",21.927625,-159.652355,"Forereef","Mid","2019",2019-07-24,0,0,13116,"PAV","BH",1,5,1,1,624780,"PLOB",4.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",9.448338921,9.753124048
"4588","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02115",21.927625,-159.652355,"Forereef","Mid","2019",2019-07-24,0,0,13116,"PAV","BH",1,0,1,1,624781,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",9.448338921,9.753124048
"4589","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02115",21.927625,-159.652355,"Forereef","Mid","2019",2019-07-24,0,0,13116,"PAV","BH",1,0,1,1,624782,"MPAT",1.5,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",9.448338921,9.753124048
"4590","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","M_A",1,10,1,1,624783,"PLOB",1.2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4591","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","M_A",1,10,1,1,624784,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4592","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","M_A",1,10,1,1,624785,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4593","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","BH",1,5,1,1,624786,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4594","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02552",22.003468,-160.065279,"Forereef","Mid","2019",2019-07-25,0,0,13145,"PAV","M_A",1,10,1,1,624787,"PBER",4,"POSP","Scleractinia","Porites bernardi",NA,NA,"DIVER","NII_LEHUA","2019","NO SCHEME",9.143553795,9.753124048
"4595","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02552",22.003468,-160.065279,"Forereef","Mid","2019",2019-07-25,0,0,13145,"PAV","M_A",1,10,1,1,624788,"PDUE",3,"PAVS","Scleractinia","Pavona duerdeni",NA,NA,"DIVER","NII_LEHUA","2019","NO SCHEME",9.143553795,9.753124048
"4596","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02552",22.003468,-160.065279,"Forereef","Mid","2019",2019-07-25,0,0,13145,"PAV","MSW",1,0,1,1,624789,"CYPS",3,"CYPS","Scleractinia","Cyphastrea sp",NA,NA,"DIVER","NII_LEHUA","2019","NO SCHEME",9.143553795,9.753124048
"4597","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02552",22.003468,-160.065279,"Forereef","Mid","2019",2019-07-25,0,0,13145,"PAV","BH",1,5,1,1,624790,"PMEA",4,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","NII_LEHUA","2019","NO SCHEME",9.143553795,9.753124048
"4598","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02594",21.970101,-160.1269,"Forereef","Mid","2019",2019-07-25,0,0,13148,"PAV","BH",1,15,1,1,624791,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",13.71533069,14.32490094
"4599","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02594",21.970101,-160.1269,"Forereef","Mid","2019",2019-07-25,0,0,13148,"PAV","BH",1,15,1,1,624792,"MCAP",1.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",13.71533069,14.32490094
"4600","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02594",21.970101,-160.1269,"Forereef","Mid","2019",2019-07-25,0,0,13148,"PAV","BH",1,15,1,1,624793,"MCAP",3,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",13.71533069,14.32490094
"4601","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02594",21.970101,-160.1269,"Forereef","Mid","2019",2019-07-25,0,0,13148,"PAV","BH",1,15,1,1,624794,"MPAT",2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",13.71533069,14.32490094
"4602","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02594",21.970101,-160.1269,"Forereef","Mid","2019",2019-07-25,0,0,13148,"PAV","BH",1,10,1,1,624795,"MPAT",2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",13.71533069,14.32490094
"4603","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02594",21.970101,-160.1269,"Forereef","Mid","2019",2019-07-25,0,0,13148,"PAV","BH",1,0,1,1,624796,"MPAT",4,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",13.71533069,14.32490094
"4604","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624797,"MPAT",2.8,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
"4605","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624798,"MPAT",1,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
"4606","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624799,"MPAT",2.5,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
"4607","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624800,"MPAT",2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
"4608","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02115",21.927625,-159.652355,"Forereef","Mid","2019",2019-07-24,0,0,13116,"PAV","BH",1,5,1,1,624801,"MCAP",3.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",9.448338921,9.753124048
"4609","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02115",21.927625,-159.652355,"Forereef","Mid","2019",2019-07-24,0,0,13116,"PAV","BH",1,5,1,1,624802,"MCAP",3.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",9.448338921,9.753124048
"4610","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02115",21.927625,-159.652355,"Forereef","Mid","2019",2019-07-24,0,0,13116,"PAV","BH",1,5,1,1,624803,"MPAT",1,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",9.448338921,9.753124048
"4611","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02115",21.927625,-159.652355,"Forereef","Mid","2019",2019-07-24,0,0,13116,"PAV","BH",1,5,1,1,624804,"MPAT",2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",9.448338921,9.753124048
"4612","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02115",21.927625,-159.652355,"Forereef","Mid","2019",2019-07-24,0,0,13116,"PAV","BH",1,5,1,1,624805,"MPAT",1,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",9.448338921,9.753124048
"4613","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02115",21.927625,-159.652355,"Forereef","Mid","2019",2019-07-24,0,0,13116,"PAV","BH",1,5,1,1,624806,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",9.448338921,9.753124048
"4614","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02115",21.927625,-159.652355,"Forereef","Mid","2019",2019-07-24,0,0,13116,"PAV","BH",1,0,1,1,624807,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",9.448338921,9.753124048
"4615","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624808,"POCS",1.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4616","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624809,"POCS",1.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4617","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624810,"POCS",1.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4618","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624811,"POCS",2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4619","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624812,"POCS",2.3,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4620","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624813,"POCS",2.2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4621","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624814,"POCS",1.2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4622","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624815,"POCS",1.2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4623","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624816,"POCS",0.8,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4624","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624817,"POCS",0.8,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4625","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624818,"POCS",1,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4626","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624819,"POCS",1,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4627","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624820,"POCS",0.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4628","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624821,"POCS",2.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4629","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624822,"POCS",1,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4630","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624823,"POCS",0.8,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4631","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624824,"POCS",1,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4632","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624825,"POCS",4,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4633","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624826,"POCS",2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4634","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624827,"POCS",1.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4635","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624828,"POCS",2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4636","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624829,"POCS",1.8,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4637","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624830,"POCS",0.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4638","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624831,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4639","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624832,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4640","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624833,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4641","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624834,"PLOB",1.8,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4642","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624835,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4643","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624836,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4644","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624837,"PLOB",0.8,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4645","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624838,"PLOB",1.8,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4646","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624839,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4647","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624840,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4648","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624841,"MPAT",4,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4649","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624842,"MPAT",3.6,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4650","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624843,"PLOB",1.2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4651","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624844,"PLOB",1.6,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4652","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624845,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
"4653","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02504",21.930355,-160.069049,"Forereef","Deep","2019",2019-07-25,0,0,13144,"ROB","MSW",1,0,1,1,624846,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","NII_EAST","2019","NO SCHEME",22.55409936,23.46845474
